,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
2,2,UAB557-LF,jpg,N,630.9752471446991,262.2612427175045,733.4343374967575,467.82709270715714,544.0327830314636,451.108857691288,452.2847097814083,465.8837616443634,360.543711155653,523.302525728941,232.92194184660912,616.026394367218
14,14,UAB056-LF,jpg,N,691.4635595679283,380.3501316010952,711.2779166102409,589.0055624842644,553.7474484145641,558.7293183803558,462.8851205408573,589.5071671307088,369.7913601696491,648.5661417245865,260.3117843866348,735.4056301116942
15,15,UAB452-LF,jpg,N,540.3864675164224,239.0857519507408,538.9838013648987,403.94648873806,422.0230701565743,362.7217870950699,349.9141050875187,370.707787156105,279.01978525519365,408.56188866496086,187.2887219786644,474.66146975755686
17,17,UAB463-RF,jpg,Y,988.0031324028968,568.7758144140244,1000.3307482004166,883.2748023271561,743.5593010187149,817.8928124606608,589.591580837965,855.934500515461,430.6783677637577,937.2968158721924,246.55434948205948,1116.1487286090849
21,21,UAB572-RF,jpg,Y,527.3281473517418,96.5514943227172,541.8643203377724,281.0212250649929,396.6348062157631,247.1967771947384,311.300325602293,264.6472320258617,228.947219401598,303.5348666906357,128.07000429928306,393.4038308262825
24,24,UAB207-RF,jpg,Y,610.2361131906508,241.2448541820049,672.7148563861848,476.3087412714958,471.7982665896416,435.474633872509,358.28500282764435,461.3383483886719,256.9625647068024,529.5510128140451,135.5598087310791,627.694365978241
26,26,UAB577-RF,jpg,Y,819.0331486463547,388.90752241015434,867.8764092922211,688.4217139482498,663.2718281149863,623.9036046564579,537.6924639344214,646.562770485878,419.3387607634068,719.9740302562714,275.38892954587936,851.4102579951286
27,27,UAB302-RF,jpg,Y,238.13667905330658,122.98122516274452,229.678019464016,206.76970133185387,169.41608333587646,182.9777634143829,128.89253756403923,183.7280741930008,88.27513575553894,199.72321227192882,39.008420884609215,238.98648020625114
29,29,UAB046-LF,jpg,N,716.2519386410713,240.7374516427517,733.7604567408563,497.62001198530197,550.8660411834717,494.9707698225975,448.04327741265297,511.6407549977303,344.06448951363564,555.8582481443882,235.34277179837227,671.3708748221397
43,43,UAB096-LF,jpg,N,391.70233726501465,163.84582221508023,410.8367991447449,345.1898097991944,275.1983833312988,336.8835151195526,198.03313732147217,363.75942826271057,133.79068493843081,414.119154214859,66.00169658660889,497.3942339420319
46,46,UAB318-LF,jpg,N,1030.9475765228274,532.9220253825189,1057.0397381782532,925.3977742195128,800.4704332351685,848.1089314222336,639.3466243743896,907.2280237674713,497.96943593025213,1033.2731330394743,319.22964799404144,1195.98097550869
55,55,UAB384-LF,jpg,N,1050.6079283356669,370.5989523231983,1062.0668303966522,715.3176198899747,793.983137011528,682.8977866470814,653.2753513753413,738.9804875850677,522.9077488183975,819.0336562693118,368.4995372593403,926.0470126569272
57,57,UAB046-RF,jpg,Y,562.864648103714,258.08603632450104,614.8859238624573,467.0558717250824,449.8594415187836,434.0216360092163,347.5802264213562,434.7492452859879,234.3498044013977,474.4381034374237,110.2115843296051,552.0859336853026
59,59,UAB422-LF,jpg,N,275.82333010435104,74.96543663740158,320.9022800922394,166.43295103311542,239.23116341233253,168.47134709358215,201.85251188278198,188.19753208756447,163.19042754173282,220.5892075896263,119.75443238019943,265.8660509586334
