,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
2,2,UAB557-LF,jpg,N,635.5605373978615,268.19297403097147,746.7199073433876,481.425346583128,553.9239696860313,459.96876522898674,463.7518138885498,475.12656077742577,372.4545414447784,521.2174867093563,231.12139609456062,595.6636863946915
5,5,UAB111-RF,jpg,Y,508.8540377616882,297.47379514575005,566.5686029195787,498.3218574821949,450.1890738606453,457.7782292068005,369.53569662570953,485.1236772537232,299.56316044926643,559.8903138935566,218.64908850193024,658.7944563031198
12,12,UAB463-RF,jpg,Y,1030.691290974617,521.5701315402985,1007.657882153988,845.6499701142311,750.4994047284126,795.3910273611547,588.2459162771703,863.4406519234179,405.8479506969452,957.1574708223344,191.12421005964282,1176.1159354448316
13,13,UAB492-LF,jpg,N,346.10932874679565,138.38006964325905,390.0222047567368,295.7966387271881,286.28239166736597,296.3797026872635,223.16264981031415,323.32249224185944,167.55752688646317,363.4358190894127,96.82324683666228,406.6376473903656
14,14,UAB392-RF,jpg,Y,251.14554625749588,102.68562652170658,254.8258220553398,186.3421842157841,194.8715296089649,170.19113019108772,157.69991967082026,177.19338130950928,119.56895211338995,195.9713916182518,74.58999262750149,231.25174629688263
15,15,UAB160-RF,jpg,Y,668.9114571809769,268.316394880414,642.6571534872055,493.31773388385767,496.4903189539909,425.06321722269064,395.5137530863285,438.58784794807434,287.0388611853122,480.3269799649715,178.78762876987457,569.5903789401053
21,21,UAB577-RF,jpg,Y,811.2638622522354,378.0910115540028,861.383985877037,680.6785678565502,663.7217453718184,612.5348957479,536.4137428402902,633.5003895759583,418.60835257172585,707.9785030782222,265.1220829486847,852.3372040987015
24,24,UAB046-LF,jpg,N,728.4417848587036,251.84902667999268,740.4904944896698,504.568013638258,559.9396867752075,488.3910368084908,455.4395045340061,510.1328150331974,350.89929980039597,561.286232560873,236.5710391700268,673.4222038686274
34,34,UAB143-LF,jpg,N,578.5155197381972,49.73225938528776,574.222074508667,268.2438059449196,405.915856719017,241.00272685289383,303.41583842039114,248.05577087402344,197.87104833126068,296.2559745311737,98.82811850309372,383.44063353538513
36,36,UAB096-LF,jpg,N,396.2510061264038,167.25416481494904,418.3629584312439,345.1279401779175,279.4318330287933,330.14369010925293,205.862535238266,358.9012622833252,139.69762444496158,405.6493043899536,66.99053764343262,488.1823658943176
47,47,UAB384-LF,jpg,N,1095.1222932338717,370.1843698322773,1095.2471855282784,730.3785137832166,827.1279448270798,679.3487752974032,680.7413052022457,746.8164916336535,541.1747109889984,820.2470318973063,375.25625124573713,892.83063352108
48,48,UAB046-RF,jpg,Y,580.2175569534303,240.37466382980347,630.6212990283966,461.8043771982193,462.5130422115326,433.93805265426636,357.78705632686615,434.76435327529913,235.64377176761627,465.6079305410385,101.80217957496643,548.5261509418489
58,58,UAB123-RF,jpg,Y,616.8160057067871,302.4693335294724,577.2831366062163,539.4388643503189,450.078311920166,454.15020310878754,349.81578755378723,459.1878694295883,257.59685289859766,503.8419781923294,130.392946600914,581.40442943573
68,68,UAB204-RF,jpg,Y,430.0507341623306,143.81811751425266,436.84387570619583,304.36374771595,319.52515351772314,265.3778145909309,244.58427721261975,283.5071550011635,171.23699817061424,325.6927626132965,85.61869502067566,386.6698516607285
73,73,UAB443-RF,jpg,Y,532.1439845561981,189.61888486146927,549.6886465549469,349.9865427017212,406.17056679725647,300.398782491684,321.8738310337067,314.2736525535584,236.1863793134689,347.39722836017614,140.4084323644638,421.8124039173126
82,82,UAB179-RF,jpg,Y,723.7432422041893,288.03498812019825,671.9936295151709,563.5648284852505,482.0357193350792,511.04065462946886,368.7172159850597,523.5535499453546,256.21191415190697,562.682288736105,127.8817566037178,641.3185197114943
85,85,UAB096-RF,jpg,Y,470.27874892950064,279.34424462914467,455.8533215522766,453.007060110569,311.706452190876,425.19193813204765,232.77223736047745,444.5732266008854,159.11191743612292,487.8554129898548,82.62909716367722,552.0716080069542
101,101,UAB571-RF,jpg,Y,546.9876566529274,221.98983724415302,593.2794253826141,415.7149645090103,428.3660549521446,410.53187346458435,342.67856824398035,426.3025763332844,257.92077687382704,462.75194305181503,132.49831128120422,543.9350960552691
102,102,UAB440-LF,jpg,N,310.5215511322021,137.77188491821292,316.5845737457276,242.6425495147705,241.55642127990725,211.37023830413816,197.08200550079343,240.57236194610599,156.34471797943115,287.4060773849488,107.52244567871094,329.2447986602783
114,114,UAB667-RF,jpg,Y,352.5043008327484,184.22766029834747,359.7046074867248,349.38287138938904,261.81203401088715,283.76383781433105,206.40224194526672,300.5648523569107,157.11923813819885,360.7645571231842,111.7372123003006,461.47284507751465
115,115,UAB524-RF,jpg,Y,619.5542675256729,266.67905795574194,583.3292294740678,448.29083114862436,428.29116904735565,392.8515186309815,341.8056893944741,427.0832780599594,258.1867440342903,476.3660025000572,178.7218496799469,545.2559399604796
