,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
0,UAB694-RF,jpg,Y,199.99660849571228,77.78513415157795,201.56499409675598,164.51962804794312,141.9255079627037,152.928913295269,108.99160119891167,163.44527423381805,73.71175581216812,185.31315660476685,36.74661633372307,221.25930511951447
1,UAB501-RF,jpg,Y,1385.0645582675934,433.05184580385685,1358.8356669545174,817.4675442278385,1091.6754167079926,812.7220489084721,934.3226108253002,835.6101877987385,781.1101059913635,890.9692771732807,586.3659236133099,998.1853693723679
2,UAB557-LF,jpg,N,635.5605373978615,268.1929740309715,746.7199073433876,481.425346583128,553.9239696860313,459.96876522898674,463.7518138885498,475.12656077742577,372.45454144477844,521.2174867093563,231.12139609456062,595.6636863946915
3,UAB475-RF,jpg,Y,472.9684975743294,135.13405001163483,464.8226402401924,330.88999235630035,334.8867524266243,305.2515930533409,251.08995550870895,307.6561215519905,158.20871710777283,342.1897726356983,58.5590265840292,428.2091957330704
4,UAB227-LF,jpg,N,942.0511496067047,396.4344359189272,981.7714366316795,704.8923119902611,702.0878574252129,599.53478962183,548.041106313467,642.3967123031616,395.72237372398376,734.6430189907551,235.81751853227615,870.5568127334118
5,UAB111-RF,jpg,Y,508.85403776168823,297.47379514575005,566.5686029195786,498.3218574821949,450.1890738606453,457.77822920680046,369.53569662570953,485.12367725372314,299.56316044926643,559.8903138935566,218.64908850193024,658.7944563031197
6,UAB509-LF,jpg,N,1139.7403126955032,513.0422415733337,1072.6636301875114,854.4893661439419,818.7919090986252,754.7978634238243,639.3351731002331,773.2677971720695,457.29826495051384,875.6067512333393,231.59740614891052,1039.3152859210968
7,UAB310-RF,jpg,Y,332.5484139919281,111.53556463122368,340.12772154808044,219.58067321777344,258.2706105709076,209.63852316141129,210.99840009212494,221.18263810873032,164.62840569019318,241.9354680776596,110.3893175125122,280.33168172836304
8,UAB271-RF,jpg,Y,1047.421667277813,441.2003607004881,946.1283145546913,858.4816097617149,702.6960307955742,700.868356436491,521.12166467309,739.2577800750732,350.4034656882286,849.4469050168991,168.3394025862217,977.2605924010277
9,UAB056-LF,jpg,N,692.7247675061226,370.3199475109577,717.9710687994957,588.3572444915771,557.4570474624634,545.4334166049957,466.2520448565483,577.0852844417095,370.1170080602169,641.5395535826683,262.9238393306732,731.0740932226181
10,UAB452-LF,jpg,N,600.8618815541267,195.14118330180645,567.8122690320015,400.5339296758175,443.2573552727699,366.0460187792778,359.07774874567986,380.1199799478054,272.84659165143967,417.83908435702324,169.50848925113678,474.529677093029
11,UAB395-LF,jpg,N,613.2689609527588,260.7034960538149,778.6638588309288,458.11549097299576,547.3092716932297,424.41202130913734,445.74569258093834,449.4855991601944,337.63153436779976,494.7632011771202,212.24139162898064,614.5152941644192
12,UAB463-RF,jpg,Y,1030.691290974617,521.5701315402985,1007.6578821539879,845.6499701142311,750.4994047284126,795.3910273611546,588.2459162771702,863.440651923418,405.8479506969452,957.1574708223343,191.1242100596428,1176.1159354448318
13,UAB492-LF,jpg,N,346.10932874679565,138.38006964325905,390.02220475673676,295.7966387271881,286.282391667366,296.3797026872635,223.16264981031418,323.32249224185944,167.55752688646317,363.4358190894127,96.82324683666229,406.6376473903656
