,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
0,0,UAB050-LH,jpg,N,1202.8541593551636,894.0183016061783,907.8310868740082,501.5402190685272,716.4096191525459,453.051571726799,508.19430327415466,522.3070716261864,323.10046514868736,674.4324713945389,1079.4765733480451,1041.6012071371076,868.6189827919006,755.6979779005051,703.925411939621,739.0843103528023,559.4497554302217,787.8102044463158,431.0169097781181,852.6985090970993,846.2355816364287,1222.9113256931305,671.1209716200829,1309.9042421579359,526.2071896791458,1181.14808678627
5,5,UAB707-RH,jpg,Y,933.5809025764464,780.7880713641645,703.9472725987434,452.52146726846695,507.1079221963882,415.9943613409996,366.2824113368988,508.4186500310898,209.68812519311905,665.0725512206553,887.1416873335837,974.3736602067947,705.2960689663887,725.3823434114456,534.3903595209122,732.4194444715978,400.1119245290756,797.1243571043015,280.51523140072817,873.2732141017914,713.2982094287872,1228.527801990509,549.9085705280304,1343.9546347260475,394.4354856610298,1215.4330784082413
9,9,UAB701-LH,jpg,N,1013.7941341400146,907.598264694214,772.9302215576172,518.3161664009093,567.8946161270143,453.66607570648193,361.4491820335388,539.1245098114014,163.35331201553342,703.3427038192749,936.0474758148192,1130.729157447815,698.8847208023071,821.6662840843201,532.1763925552368,810.5906181335449,386.94865560531616,870.5570111274719,257.02705812454224,943.6847848892212,709.0146970748901,1378.728232383728,529.1734185218811,1459.50785446167,378.4972200393677,1352.667426109314
15,15,UAB145-LH,jpg,N,1344.118569791317,1231.9260455965994,1060.5885229706764,688.7465994656087,758.1162437200546,583.6712901592255,468.7411296367645,654.6039952039719,225.66318267583847,817.7024318873883,1184.6571288108826,1448.3018822669985,956.9624763727188,1038.7535262405872,719.2913534641266,991.7882963418961,506.2852500677109,1037.176198989153,313.88385465741163,1105.6649797558784,834.1763818860054,1709.4071372151377,574.4349303543568,1815.4785386323929,391.29442378878593,1615.054854333401
20,20,UAB499-RH,jpg,Y,1952.9954542517664,1428.9874347746372,1465.7131153345108,821.3779199123383,1072.023345142603,728.2880811095238,686.6126022636889,868.4191273748876,322.8162016123533,1193.2392221689224,1760.13583111763,1793.5253995656967,1407.7630127072337,1350.890984237194,1083.2177118360996,1321.7805655896664,800.3015724122523,1428.1407271027563,567.2126131355762,1553.2243793606756,1366.9366130828855,2292.6452323794365,1021.9586103260516,2478.025060236454,738.6356629431247,2246.121050477028
33,33,UAB041-LH,jpg,N,1122.203477144241,806.6143190860747,840.6304211616516,440.5219572782517,632.0509750843047,394.9145358800888,434.8060019016266,469.5224994421005,265.83726835250854,629.4000166654588,1021.5998239517212,1009.2425429821014,789.6194071769714,734.3173241615295,629.0301127433778,731.3012647628784,494.3969542980194,778.6283749341965,377.47860085964203,846.1861371994019,783.291766166687,1260.9644651412966,617.7131093740462,1379.5765149593353,464.97959208488464,1239.383715391159
36,36,UAB706-RH,jpg,Y,778.3843650817871,707.336992263794,632.7904624938965,445.82534980773926,452.68651390075684,429.44882583618164,317.6787319183349,453.9309844970703,201.244478225708,543.010009765625,691.9884567260742,846.158878326416,605.6422080993652,646.1924858093263,458.9718475341797,644.8945331573486,338.75279426574707,665.9219627380371,238.1551685333252,717.6739807128906,598.0425148010254,1073.9486694335938,442.8295402526856,1148.8565101623535,300.36718368530273,1036.5582275390623
41,41,UAB678-RH,jpg,Y,412.3506860733032,296.9485788345337,300.00120735168457,186.2042670249939,220.44591164588928,177.95758152008057,153.72557830810547,217.3726966381073,87.0178266763687,294.5899000167847,401.05411005020136,382.8316326141357,303.201189994812,296.77797746658325,240.7767512798309,301.532452583313,190.43833994865417,329.07084274291987,147.89512109756467,363.7830648422241,333.8802366256714,489.0359086990357,274.1263060569763,540.4581041336061,209.82903742790225,498.1295757293701
49,49,UAB207-LH,jpg,N,451.3049021363258,327.82688051462173,334.62827676534647,150.5128848105669,225.39598697423932,145.03644700348374,134.8408930003643,193.7236027121544,50.58982428908348,273.56364932656294,408.5999480485916,424.9015520811081,306.71003234386444,292.05772393941885,219.61176058650017,303.0811741054058,147.12125402688983,341.2324419021606,81.79785220324995,384.9322371482849,332.57303607463837,559.7452586889267,245.20161807537082,614.6005012392998,156.65942415595057,563.1709191799164
54,54,UAB366-RH,jpg,Y,767.1779442429543,498.1342926621437,600.2308178544043,298.5476329922676,493.5151088833809,295.76118662953377,395.05869260430336,353.86396944522863,303.26226836442953,455.2913010120392,765.8560845851898,645.303413271904,607.4849862456323,488.0663864314556,495.472953826189,507.16301053762436,406.4947265982628,556.1228133738041,333.0491382479668,611.8895262479783,665.6557295322417,838.4985700249672,557.1374419927597,928.1063452363014,429.8789288699627,853.2137721776962
