,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
0,0,UAB050-LH,jpg,N,1192.9513041973116,892.9561586380005,883.4110736846924,505.7793694138527,697.5279507637024,456.2427358031273,494.0410212278366,531.5390945076941,322.7278998792172,678.902961730957,1071.6235105991364,1029.0596408843994,856.2551075220108,752.8534576892853,693.0693715810776,736.1004198789598,552.5432876944542,784.0741050839424,425.4553772807121,845.7358539104463,840.2597948312759,1210.8613386154175,667.3585115075111,1300.886424779892,526.4763622283937,1168.614233493805
5,5,UAB707-RH,jpg,Y,923.0622542500496,766.8465377390386,687.6634538173676,459.3724321424961,492.0104952454567,421.9743079841137,352.02331203222275,517.6230034232141,205.40237048268318,674.2854823172092,877.1858317255974,949.497173666954,694.2074798345566,726.8853954970838,523.3313634693624,730.0277422070503,394.48995408415794,797.2739427387713,277.2444097399712,874.821203827858,703.2602937817574,1207.5062311291695,543.5055047869681,1325.4307960867882,394.9950379133225,1205.0161235332491
9,9,UAB701-LH,jpg,N,998.1861743927002,896.1208820343018,773.4751300811768,539.2564749717711,565.6412291526793,456.5661907196045,359.86949825286865,538.2436332702637,172.04435348510742,698.2775077819824,935.6191997528076,1121.2699737548828,691.4062099456787,831.5114879608154,529.8410406112671,809.2681078910828,387.755051612854,867.0376110076904,256.8533568382263,938.3359079360962,712.8517179489136,1352.5271968841553,527.3452930450441,1412.3713960647585,405.9028859138489,1347.850567817688
15,15,UAB145-LH,jpg,N,1310.4959983825686,1225.1658051013949,1027.6007387042046,699.9779656231402,730.1739163398743,601.4506791234016,458.6308724582195,664.7443559467793,232.4062566757202,804.3315979540347,1148.1387686729433,1428.318091392517,931.0181797742844,1033.501573830843,701.9133246242999,987.5171354711057,498.2223462462425,1024.3714240193367,311.254519790411,1080.0127623677254,818.8270471692085,1678.8186816573145,555.3460985422133,1777.3471499085424,382.78512889146805,1585.6551163792608
20,20,UAB499-RH,jpg,Y,1959.089455127716,1407.9605814814565,1444.28024828434,805.6157440245153,1060.1589366197586,724.1319774538279,705.6032978892326,824.9284444749354,312.47630812227726,1128.3681778013706,1746.7162866592407,1784.6165699958801,1399.1023271679876,1352.0101914703846,1089.2423523962498,1306.825916737318,800.9501707851888,1382.9813373684885,539.8878255188465,1502.5620515942576,1330.7409411072729,2308.1289963126183,977.3885185420512,2478.325268626213,700.1398934721948,2238.854630827904
33,33,UAB041-LH,jpg,N,1106.2633593082428,796.70245885849,822.0071537494659,439.3301683664322,616.1509759426118,388.95295441150665,425.8610398769378,468.7717807292938,272.2794736623764,628.9105874300002,1010.72407913208,989.2780303955078,776.3091356754303,731.259498000145,619.4439579248427,722.2669774293901,491.73188638687134,771.0411387681961,383.7776596546173,835.2606678009033,781.5016813278198,1242.074681520462,621.2337131500243,1362.0398426055908,473.6979682445526,1231.0028636455534
36,36,UAB706-RH,jpg,Y,755.7046089172362,700.7353630065918,617.8367424011229,425.82370948791504,448.0493392944336,443.3771514892578,306.002685546875,465.72775840759283,193.66351699829102,532.7695331573486,676.6283340454103,833.7249069213867,600.5383987426758,617.3959846496583,452.9687671661377,636.4147834777833,332.7390975952148,657.3776817321777,224.69768905639648,699.0127143859862,606.1623191833496,1066.8515396118164,442.26906967163086,1133.6627388000486,293.4388618469238,1017.2396278381348
41,41,UAB678-RH,jpg,Y,401.5630173683167,290.70444130897516,289.7989211082458,192.08391165733337,216.25238943099976,182.05218815803528,152.8456313610077,219.80304193496704,90.81977105140686,294.86486291885376,396.54060888290405,376.71941471099854,296.0986962318421,297.46880292892456,237.3098781108856,298.62861800193787,190.29402208328247,324.67155218124384,150.81556391716003,358.0210876464844,333.10864877700806,478.1836996078491,275.1689944267273,527.7292799949646,214.2981598377228,489.31245517730713
49,49,UAB207-LH,jpg,N,443.31902408599854,321.96311187744135,322.36054831743235,149.05600248277187,216.4499715268612,146.7613774985075,126.36404374241829,195.28097239136696,45.32071842253208,270.6960744559765,391.5507988333702,416.8209604024887,298.12585735321045,290.00733563303953,212.918582290411,300.86400300264364,144.5743050575256,339.1177441477776,82.40115508437157,381.5739777088165,331.66733956336975,550.9589214920999,240.36673918366432,603.3590623140335,153.6587465405464,552.0054804682732
54,54,UAB366-RH,jpg,Y,753.053632736206,485.68549007177353,585.3818405270576,306.72458186745644,480.893639087677,301.73664540052414,385.3154007196426,358.8501960039139,306.53543508052826,456.39342069625854,758.1470135450363,634.4198137521744,594.7731260061264,493.4338219463825,488.4330268800258,510.02462580800056,405.8150883615017,556.5667189657688,337.00452482700354,610.9196394681929,662.1689248681067,821.669451892376,559.8177064061165,910.5476662516594,437.8894131481648,845.3915789723396
60,60,UAB394-RH,jpg,Y,480.9291317462921,372.48700046539307,358.86443787813187,231.42651683092117,257.93133729696274,206.4862829446793,180.53196838498118,247.37365257740018,109.44776672124864,331.5680706202984,457.14064770936966,465.4723854660988,362.56725281476974,358.50847202539444,287.5566065907478,348.39910063147545,228.85675725340843,373.6488745808602,175.48702156543732,408.44056105613714,362.2767738699913,575.9357119202614,290.4557506144047,625.6791062951087,222.36158221960068,570.5289788246155
64,64,UAB075-RH,jpg,Y,808.906022131443,756.9407896399498,592.328414618969,459.7716088294983,453.1154548227787,415.80136117339134,340.75629886984825,469.0943764150143,201.4630675315857,591.6390991508962,761.2270278334618,953.9509380459784,598.1771123409271,729.2817289233208,434.3211727440357,719.8393692076207,306.86334252357483,764.9511606693268,189.34973698854446,824.5830383300781,579.4631977081299,1218.7031710743906,397.70799893140793,1341.6152056455612,244.3444705605507,1205.0414724946022
69,69,UAB114-LH,jpg,N,1040.258300423622,707.01852196455,693.7682964801787,400.6175365447998,477.96181625127787,382.21881356835365,289.21224176883703,482.1184004545212,160.05614811182022,635.4230382442473,963.330952644348,914.63350045681,701.9933075904846,687.1119938492775,522.9811463952066,691.5182898044586,387.2516617178917,762.2417830824852,270.12496650218964,839.7712261676787,767.6911882162094,1193.1294382810593,591.0309370160103,1341.404776453972,408.8206841349602,1214.8941031694412
70,70,UAB463-LH,jpg,N,1369.4213530421255,1298.2562183737755,1094.7980062365532,712.0913821756841,742.4545519948006,626.9106740057467,443.2614342868328,741.018780529499,154.6371723115444,928.6299311220647,1192.6766653060913,1569.9137756824493,966.5322936177254,1138.7764058113098,672.8823726773263,1118.365810662508,439.5514157116413,1201.0412245988844,205.39288417994976,1295.6105713248253,874.3415503501892,1952.3641412258148,565.1040161550045,2094.797107875347,314.71860760450363,1869.8818972706797
73,73,UAB574-RH,jpg,Y,1447.4008746743204,1157.9594781696796,1089.1058558225634,687.0444653630258,763.4298787713051,610.1135823428632,499.9965816736221,733.6051970422267,321.11281001567835,934.784479767084,1448.3227880001068,1496.0076113939285,1131.4080336689951,1111.24417334795,872.5942208170891,1070.3123267889025,668.7680678367615,1148.0645301640034,476.32280522584915,1248.37761169672,1159.8601179122925,1845.798840522766,872.6123558878899,1997.6925263404846,620.7575222551823,1790.1879292726514
82,82,UAB123-RH,jpg,Y,1146.1978068351746,955.9481644630432,794.5618081092834,507.49951601028437,566.3859798908234,442.51603770256037,329.3598940372467,524.0431439876556,175.0073767900467,649.2916498184204,1006.610489845276,1119.1536555290222,749.8646001815796,789.2068748474121,576.4974262714386,754.0967087745668,425.64958786964417,808.379716873169,287.94968223571783,852.5977900028229,724.3438558578491,1291.1651692390442,537.9662656784059,1382.9723839759827,386.95659446716314,1234.6684455871582
85,85,UAB363-RH,jpg,Y,423.9264982938767,367.2753394842148,331.99571430683136,242.2639998793602,245.74766260385516,221.2288046479225,175.57346886396408,246.64182350039482,101.67715211212635,309.5731163620949,392.4875719547272,449.6082665324211,308.8804714679718,349.7079280614853,246.77732110023499,343.99022710323334,201.53328615427017,362.034138917923,155.8520478606224,387.56825721263885,308.6427148580551,531.2130782008171,245.7688868045807,579.6386170387267,188.97347620129585,529.6561179161072
88,88,UAB177-LH,jpg,N,909.7800461053847,627.3500164747237,704.86370408535,359.471471786499,533.1873514652252,363.4159662723541,365.92599534988403,440.6565563678742,173.66748493909836,595.4355171918869,876.6833016872406,849.1870211362839,701.8359085321426,642.6474083662032,548.4315651655197,669.6424509286879,422.5771878361702,719.9082958102226,307.1863306760788,785.4710154533386,756.5132592916489,1148.7522693872452,593.2044131755829,1275.1943217515945,429.54486680030817,1151.7697223424914
94,94,UAB490-RH,jpg,Y,1368.1077221035955,1216.8079554140568,1215.3786153197286,690.5872896015643,847.6088499426843,576.6800654679537,562.9097889065741,679.6722380518912,248.2301463484764,917.5692205131053,1261.9587043523786,1583.318120598793,1069.7581522464752,1147.1266977787018,815.5069595873357,1093.9032152891161,594.0210613012314,1158.4963639974596,396.3452197313309,1253.7629158198833,998.9879163503647,2013.70417368412,721.5850172042848,2099.2023559212685,484.9999077022076,1885.6856785416605
96,96,UAB231-LH,jpg,N,771.8803358078003,739.39217710495,626.4619208574295,422.7264149785042,454.2597850561142,375.5227811336517,309.7324182987213,438.59558618068695,173.99837583303452,553.4389325976372,700.8287749290466,919.8980526924132,576.3202089071274,676.4496643543242,437.62168723344803,660.0846707820892,327.2917872071266,698.4320306181908,224.1596799492836,745.6355766057968,533.8393852710724,1136.792466878891,377.9438179731369,1210.906907081604,261.75124782323843,1079.7474596500397
97,97,UAB384-LH,jpg,N,1597.1423918008804,1301.6999778151512,1174.4171553850176,815.8850767612457,894.3162930011749,756.1925689578056,619.6252291798593,866.6888798475266,363.824974000454,1086.7615315914154,1453.6393369436264,1603.4154101610184,1110.2384670972824,1253.8847507834435,866.3931794166565,1249.477251946926,667.342290699482,1329.2647541165352,488.3607771396637,1426.025355219841,1154.2535943984985,2017.1158864498136,887.268689095974,2210.970221281052,645.2027342319489,2003.3047285079958
98,98,UAB264-LH,jpg,N,381.812162399292,323.4484519958496,267.5978102684021,167.13706326484683,182.7800977230072,155.42590892314908,110.78274774551392,197.2688684463501,38.379422903060906,265.9142317771912,351.0176692008972,413.0234398841858,238.3660750389099,285.18554306030273,171.1916222572327,288.06875252723694,119.6931254863739,318.68827986717224,72.06320881843567,354.70589017868036,258.8389344215393,501.4739727973938,196.29935812950131,532.8052597045898,130.08389592170715,497.4569807052612
102,102,UAB063-LH,jpg,N,1041.0878519415858,832.9641215503217,722.3225538134575,552.2137925028801,498.5567795932293,551.0101288557054,334.0231145620346,669.4839049875736,183.9452710449696,860.1350778341292,972.3993931412697,1040.448594391346,713.3298830389978,834.8086658120155,558.3807028532028,864.2893785238266,444.4810530245304,940.5473738908768,342.6598484516144,1025.8477199077606,802.196957886219,1307.8654479980466,658.2047457695007,1436.9406130909922,510.70836466550827,1350.6929761171339
105,105,UAB301-LH,jpg,N,405.2749512195587,319.89246344566345,302.73225998878485,170.1196483373642,205.70211899280548,155.3292165994644,126.92965352535248,195.55073809623718,62.26736384630203,255.29516458511355,353.6532073020935,399.64114809036255,279.78493309021,291.1522414684296,211.51103484630585,289.2554640769958,156.81322729587558,316.2415235042572,106.05724155902864,343.3026335239411,276.8494255542755,505.104561328888,206.8192685842514,540.6651790142058,142.65050673484802,493.67789340019226
