,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
1,1,UAB496-RH,jpg,Y,1434.3103501796722,1351.3353087306025,1157.2210502028465,815.118628680706,919.8277894854546,673.27532351017,601.7171604037285,756.2388754785062,271.24334955215454,978.3082647621633,1348.6793844103813,1703.1555259823801,1129.2269065976145,1303.2199497818947,864.8268266022204,1213.3003623783588,614.6588165462018,1267.3803560137746,382.20912247896194,1346.7375584840775,992.462671339512,2103.344595193863,690.6593125760554,2240.617175281048,455.1062541007996,1981.2678567171095
2,2,UAB267-LH,jpg,N,419.3744468688965,312.44435882568365,275.652617931366,179.51680260896683,194.2534983754158,173.8401598930359,132.86011928319928,211.86974906921387,57.39127108454704,292.24696934223175,395.6806952953338,413.460387468338,272.10038161277765,313.2312160730362,204.21254914999008,321.8108640313148,151.7430706620216,350.7101341485977,103.72745048999786,390.9939135313034,311.02362561225885,540.7336839437485,243.2462726831436,597.9791400432588,166.65146309137344,554.812491774559
3,3,UAB562-LH,jpg,N,878.509154856205,1032.6239597797394,711.2173227667809,550.2618980705738,535.3659704625607,444.004876434803,373.63023474812513,471.3092789053917,169.849675744772,561.1377840936184,722.8383881449699,1144.289952635765,650.1656713485718,804.591878592968,519.6034497320652,736.8347238600253,380.0438428223133,736.9083975255488,243.44624608755112,751.718092918396,465.45170590281487,1244.0012601613996,289.29681631922716,1247.159452021122,204.2361703813076,1086.9415360093117
4,4,UAB519-LH,jpg,N,1501.891019821167,1054.656660079956,1146.6200542449953,664.8485088348389,843.0519523620605,618.7115960121155,567.1232576370238,784.0912132263184,361.3768882751465,1056.4251976013184,1473.5525302886965,1391.1513233184814,1185.8635959625246,1100.8083772659302,944.4802989959717,1110.0597858428957,756.3837442398071,1220.661262512207,600.0159158706665,1360.5615158081055,1360.6759281158447,1897.2756614685056,1132.155927658081,2115.634971618653,839.8838186264038,1955.6714534759521
6,6,UAB171-RH,jpg,Y,1004.9956750869752,655.1994025111197,610.2240785360336,331.37873393297195,398.6727930903435,322.66813194751734,236.7029588222504,433.50612527132034,111.07324528694151,603.8090502619742,930.7338529825212,852.9456757307053,641.6081137657167,606.3833566904067,487.7871915102005,620.2070156335832,366.1515200138092,689.2761932015419,255.5769539475441,776.4537910223007,727.1051762104034,1084.6629195213318,565.4160174131392,1179.0266654491425,432.83544343709946,1126.5989624261854
7,7,UAB687-LH,jpg,N,357.88060224056244,303.94711697101593,239.00214421749115,197.73120310902598,170.86135348677638,195.7347168624401,116.47776648402214,230.98693218827248,64.18711787462234,294.71513092517847,324.34374630451197,370.7629447579384,239.70942425727844,298.0675526261329,186.55670446157453,307.32003229856485,148.13688495755198,329.66272670030594,113.47387924790381,358.984143614769,270.1821259856224,466.75769805908203,217.81666135787964,514.2697792053224,166.2731910943985,477.6907622218132
8,8,UAB135-LH,jpg,N,848.6394360661508,715.8934374153613,691.8249693512918,388.08137625455856,440.47934353351593,336.4368211477995,276.24986186623573,399.38311085104937,108.79963904619215,527.4270139634608,751.290288567543,886.2883666157722,597.7680191397668,638.5403878986834,430.6011047959328,624.4525960087776,299.5942881703377,668.9168846607207,181.28278374671936,720.97263276577,560.0393632054329,1117.3760411143305,392.2142472863197,1221.641245782375,257.58311331272125,1095.4095470905304
10,10,UAB653-LH,jpg,N,822.9896898269652,613.541633605957,579.399977684021,350.0148892402649,431.2464990615845,330.5291452407837,303.7507200241089,412.6271371841431,181.82168292999268,548.4692621231079,768.5913019180298,766.7438144683838,581.6985340118407,570.2060980796814,463.2583918571472,575.7903943061829,369.41809129714966,626.204713344574,286.06786870956415,684.2594022750853,612.727499961853,946.591136932373,504.0610628128052,1031.5260667800903,393.0903811454773,943.5552253723143
11,11,UAB530-RH,jpg,Y,815.381311416626,637.7852417230606,602.2018535137178,411.2040808200836,461.16456973552704,434.80076837539673,332.225084900856,488.1367243528366,187.55205035209656,624.8249052762985,802.3425419330597,825.9442446231842,595.5655872821808,648.6142868995668,451.0522199869156,689.9160578250885,333.68797850608826,736.4115325212479,237.72682964801788,809.4550540447235,705.2723517417908,1102.4525063037872,560.6639702320099,1212.0502054691315,390.06822967529297,1127.7880036830902
12,12,UAB406-RH,jpg,Y,1720.00093126297,1338.357988357544,1210.7260575294495,862.2137231826782,853.4470841884613,851.2037665843964,581.6958663463593,1004.9417481422424,344.6409318447113,1279.4325335025787,1601.0081944465635,1706.7257652282715,1199.4282369613647,1380.3749549388885,926.428094625473,1419.2161524295807,715.1629195213318,1526.0474767684937,531.6411454677582,1658.3993182182312,1353.1661276817322,2250.2754364013667,1098.3134059906006,2491.836091518402,809.6507022380829,2306.534902095795
